query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q7b,8,TwoPhaseOptimizer,1,68.137,67.096,,,SUCCESS,15:13:58
q7b,8,TwoPhaseOptimizer,2,66.519,65.481,,,SUCCESS,15:13:59
q7c,8,TwoPhaseOptimizer,0,65.289,64.250,,,SUCCESS,15:14:01
q7c,8,TwoPhaseOptimizer,1,73.459,72.543,,,SUCCESS,15:14:02
q7c,8,TwoPhaseOptimizer,2,65.116,64.205,,,SUCCESS,15:14:03
q8a,7,TwoPhaseOptimizer,0,52.775,51.881,,,SUCCESS,15:14:04
q8a,7,TwoPhaseOptimizer,1,52.821,51.932,,,SUCCESS,15:14:06
q8a,7,TwoPhaseOptimizer,2,53.610,52.709,,,SUCCESS,15:14:07
q8b,7,TwoPhaseOptimizer,0,53.080,52.187,,,SUCCESS,15:14:08
q8b,7,TwoPhaseOptimizer,1,62.761,61.983,,,SUCCESS,15:14:09
q8b,7,TwoPhaseOptimizer,2,53.012,52.135,,,SUCCESS,15:14:11
q8c,7,TwoPhaseOptimizer,0,53.270,52.297,,,SUCCESS,15:14:12
q8c,7,TwoPhaseOptimizer,1,53.051,52.175,,,SUCCESS,15:14:13
q8c,7,TwoPhaseOptimizer,2,53.207,52.325,,,SUCCESS,15:14:14
q8d,7,TwoPhaseOptimizer,0,52.065,51.262,,,SUCCESS,15:14:16
q8d,7,TwoPhaseOptimizer,1,54.612,53.709,,,SUCCESS,15:14:17
q8d,7,TwoPhaseOptimizer,2,52.829,51.972,,,SUCCESS,15:14:18
q9a,8,TwoPhaseOptimizer,0,66.120,65.020,,,SUCCESS,15:14:19
q9a,8,TwoPhaseOptimizer,1,66.111,65.126,,,SUCCESS,15:14:21
q9a,8,TwoPhaseOptimizer,2,66.347,65.186,,,SUCCESS,15:14:22
q9b,8,TwoPhaseOptimizer,0,67.992,66.978,,,SUCCESS,15:14:23
q9b,8,TwoPhaseOptimizer,1,69.970,68.469,,,SUCCESS,15:14:25
q9b,8,TwoPhaseOptimizer,2,67.007,65.720,,,SUCCESS,15:14:26
q9c,8,TwoPhaseOptimizer,0,68.446,67.388,,,SUCCESS,15:14:27
q9c,8,TwoPhaseOptimizer,1,64.942,63.940,,,SUCCESS,15:14:29
q9c,8,TwoPhaseOptimizer,2,67.426,66.153,,,SUCCESS,15:14:30
q9d,8,TwoPhaseOptimizer,0,67.618,66.441,,,SUCCESS,15:14:31
q9d,8,TwoPhaseOptimizer,1,67.170,66.117,,,SUCCESS,15:14:33
q9d,8,TwoPhaseOptimizer,2,65.675,64.571,,,SUCCESS,15:14:34
q10a,7,DPccp,0,0.783,0.141,,,SUCCESS,15:14:35
q10a,7,DPccp,1,0.940,0.153,,,SUCCESS,15:14:36
q10a,7,DPccp,2,0.969,0.157,,,SUCCESS,15:14:38
q10b,7,DPccp,0,0.879,0.159,,,SUCCESS,15:14:39
q10b,7,DPccp,1,0.880,0.163,,,SUCCESS,15:14:40
q10b,7,DPccp,2,0.909,0.158,,,SUCCESS,15:14:41
q10c,7,DPccp,0,0.884,0.155,,,SUCCESS,15:14:43
q10c,7,DPccp,1,0.916,0.156,,,SUCCESS,15:14:44
q10c,7,DPccp,2,0.928,0.157,,,SUCCESS,15:14:45
q11a,8,DPccp,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:46
q11a,8,DPccp,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:47
q11a,8,DPccp,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:49
q11b,8,DPccp,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:50
q11b,8,DPccp,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:51
q11b,8,DPccp,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:52
q11c,8,DPccp,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:54
q11c,8,DPccp,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:55
q11c,8,DPccp,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:56
q11d,8,DPccp,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:57
q11d,8,DPccp,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:14:58
q11d,8,DPccp,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:15:00
q12a,8,DPccp,0,0.999,0.289,,,SUCCESS,15:15:01
q12a,8,DPccp,1,0.881,0.256,,,SUCCESS,15:15:02
q12a,8,DPccp,2,0.886,0.246,,,SUCCESS,15:15:03
q12b,8,DPccp,0,0.971,0.259,,,SUCCESS,15:15:04
q12b,8,DPccp,1,0.885,0.259,,,SUCCESS,15:15:06
q12b,8,DPccp,2,1.057,0.276,,,SUCCESS,15:15:07
q12c,8,DPccp,0,0.887,0.245,,,SUCCESS,15:15:08
q12c,8,DPccp,1,0.892,0.248,,,SUCCESS,15:15:09
q12c,8,DPccp,2,1.025,0.276,,,SUCCESS,15:15:11
q13a,9,DPccp,0,1.144,0.403,,,SUCCESS,15:15:12
q13a,9,DPccp,1,1.023,0.373,,,SUCCESS,15:15:13
q13a,9,DPccp,2,6.376,5.368,,,SUCCESS,15:15:14
q13b,9,DPccp,0,0.993,0.350,,,SUCCESS,15:15:16
q13b,9,DPccp,1,1.043,0.373,,,SUCCESS,15:15:17
q13b,9,DPccp,2,0.990,0.359,,,SUCCESS,15:15:18
q13c,9,DPccp,0,0.990,0.358,,,SUCCESS,15:15:19
q13c,9,DPccp,1,1.017,0.397,,,SUCCESS,15:15:21
q13c,9,DPccp,2,1.039,0.367,,,SUCCESS,15:15:22
q13d,9,DPccp,0,0.991,0.356,,,SUCCESS,15:15:23
q13d,9,DPccp,1,1.016,0.366,,,SUCCESS,15:15:24
q13d,9,DPccp,2,1.256,0.484,,,SUCCESS,15:15:26
q14a,8,DPccp,0,0.855,0.256,,,SUCCESS,15:15:27
q14a,8,DPccp,1,0.752,0.224,,,SUCCESS,15:15:28
q14a,8,DPccp,2,0.758,0.240,,,SUCCESS,15:15:29
q14b,8,DPccp,0,0.850,0.260,,,SUCCESS,15:15:31
q14b,8,DPccp,1,0.767,0.232,,,SUCCESS,15:15:32
q14b,8,DPccp,2,0.740,0.220,,,SUCCESS,15:15:33
q14c,8,DPccp,0,0.807,0.281,,,SUCCESS,15:15:34
q14c,8,DPccp,1,0.760,0.224,,,SUCCESS,15:15:35
q14c,8,DPccp,2,0.730,0.215,,,SUCCESS,15:15:37
q15a,9,DPccp,0,1.437,0.557,,,SUCCESS,15:15:38
q15a,9,DPccp,1,1.716,0.564,,,SUCCESS,15:15:39
q15a,9,DPccp,2,1.552,0.553,,,SUCCESS,15:15:40
q15b,9,DPccp,0,1.443,0.578,,,SUCCESS,15:15:42
q15b,9,DPccp,1,1.389,0.516,,,SUCCESS,15:15:43
q15b,9,DPccp,2,1.570,0.593,,,SUCCESS,15:15:44
q15c,9,DPccp,0,1.476,0.530,,,SUCCESS,15:15:46
q15c,9,DPccp,1,1.676,0.657,,,SUCCESS,15:15:47
q15c,9,DPccp,2,1.574,0.566,,,SUCCESS,15:15:48
q15d,9,DPccp,0,1.637,0.549,,,SUCCESS,15:15:49
q15d,9,DPccp,1,1.745,0.603,,,SUCCESS,15:15:51
q15d,9,DPccp,2,1.433,0.552,,,SUCCESS,15:15:52
q16a,8,DPccp,0,1.075,0.265,,,SUCCESS,15:15:53
q16a,8,DPccp,1,1.101,0.266,,,SUCCESS,15:15:55
q16a,8,DPccp,2,1.240,0.380,,,SUCCESS,15:15:56
q16b,8,DPccp,0,1.502,0.358,,,SUCCESS,15:15:57
q16b,8,DPccp,1,1.143,0.270,,,SUCCESS,15:15:59
q16b,8,DPccp,2,1.190,0.296,,,SUCCESS,15:16:00
q16c,8,DPccp,0,1.135,0.277,,,SUCCESS,15:16:01
q16c,8,DPccp,1,1.121,0.321,,,SUCCESS,15:16:02
q16c,8,DPccp,2,1.203,0.305,,,SUCCESS,15:16:03
q16d,8,DPccp,0,1.116,0.261,,,SUCCESS,15:16:05
q16d,8,DPccp,1,1.144,0.277,,,SUCCESS,15:16:06
q16d,8,DPccp,2,1.147,0.287,,,SUCCESS,15:16:07
q17a,7,DPccp,0,0.866,0.166,,,SUCCESS,15:16:08
q17a,7,DPccp,1,1.043,0.166,,,SUCCESS,15:16:09
q17a,7,DPccp,2,0.864,0.163,,,SUCCESS,15:16:11
q17b,7,DPccp,0,0.943,0.178,,,SUCCESS,15:16:12
q17b,7,DPccp,1,1.012,0.212,,,SUCCESS,15:16:13
q17b,7,DPccp,2,0.895,0.176,,,SUCCESS,15:16:14
q17c,7,DPccp,0,0.924,0.179,,,SUCCESS,15:16:16
q17c,7,DPccp,1,0.955,0.196,,,SUCCESS,15:16:17
q17c,7,DPccp,2,0.886,0.168,,,SUCCESS,15:16:18
q17d,7,DPccp,0,0.862,0.161,,,SUCCESS,15:16:20
q17d,7,DPccp,1,0.934,0.186,,,SUCCESS,15:16:21
q17d,7,DPccp,2,0.979,0.196,,,SUCCESS,15:16:22
q17e,7,DPccp,0,0.885,0.162,,,SUCCESS,15:16:23
q17e,7,DPccp,1,0.908,0.164,,,SUCCESS,15:16:25
q17e,7,DPccp,2,0.941,0.185,,,SUCCESS,15:16:26
q17f,7,DPccp,0,0.826,0.154,,,SUCCESS,15:16:27
q17f,7,DPccp,1,0.885,0.177,,,SUCCESS,15:16:28
q17f,7,DPccp,2,0.955,0.174,,,SUCCESS,15:16:30
q18a,7,DPccp,0,0.911,0.181,,,SUCCESS,15:16:31
q18a,7,DPccp,1,0.848,0.174,,,SUCCESS,15:16:32
q18a,7,DPccp,2,0.856,0.205,,,SUCCESS,15:16:33
q18b,7,DPccp,0,0.850,0.194,,,SUCCESS,15:16:34
q18b,7,DPccp,1,0.790,0.175,,,SUCCESS,15:16:36
q18b,7,DPccp,2,0.844,0.175,,,SUCCESS,15:16:37
q18c,7,DPccp,0,0.826,0.163,,,SUCCESS,15:16:38
q18c,7,DPccp,1,0.837,0.177,,,SUCCESS,15:16:40
q18c,7,DPccp,2,0.928,0.197,,,SUCCESS,15:16:41
q19a,10,DPccp,0,1.951,0.861,,,SUCCESS,15:16:42
q19a,10,DPccp,1,1.986,0.873,,,SUCCESS,15:16:43
q19a,10,DPccp,2,1.952,0.830,,,SUCCESS,15:16:45
q19b,10,DPccp,0,2.138,0.961,,,SUCCESS,15:16:46
q19b,10,DPccp,1,2.202,0.953,,,SUCCESS,15:16:47
q19b,10,DPccp,2,2.004,0.881,,,SUCCESS,15:16:48
q19c,10,DPccp,0,2.138,0.926,,,SUCCESS,15:16:50
q19c,10,DPccp,1,1.928,0.844,,,SUCCESS,15:16:51
q19c,10,DPccp,2,2.022,0.881,,,SUCCESS,15:16:52
q19d,10,DPccp,0,1.919,0.828,,,SUCCESS,15:16:53
q19d,10,DPccp,1,2.143,0.957,,,SUCCESS,15:16:55
q19d,10,DPccp,2,1.897,0.823,,,SUCCESS,15:16:56
q1a,5,DPccp,0,0.474,0.083,,,SUCCESS,15:16:57
q1a,5,DPccp,1,0.404,0.071,,,SUCCESS,15:16:58
q1a,5,DPccp,2,0.413,0.074,,,SUCCESS,15:16:59
q1b,5,DPccp,0,0.498,0.096,,,SUCCESS,15:17:01
q1b,5,DPccp,1,0.416,0.071,,,SUCCESS,15:17:02
q1b,5,DPccp,2,0.478,0.083,,,SUCCESS,15:17:03
q1c,5,DPccp,0,0.413,0.070,,,SUCCESS,15:17:04
q1c,5,DPccp,1,0.470,0.082,,,SUCCESS,15:17:05
q1c,5,DPccp,2,0.485,0.094,,,SUCCESS,15:17:07
q1d,5,DPccp,0,0.418,0.077,,,SUCCESS,15:17:08
q1d,5,DPccp,1,0.478,0.080,,,SUCCESS,15:17:09
q1d,5,DPccp,2,0.496,0.094,,,SUCCESS,15:17:10
q20a,10,DPccp,0,1.648,0.723,,,SUCCESS,15:17:11
q20a,10,DPccp,1,1.569,0.693,,,SUCCESS,15:17:13
q20a,10,DPccp,2,1.591,0.683,,,SUCCESS,15:17:14
q20b,10,DPccp,0,1.575,0.678,,,SUCCESS,15:17:15
q20b,10,DPccp,1,1.611,0.698,,,SUCCESS,15:17:17
q20b,10,DPccp,2,1.824,0.862,,,SUCCESS,15:17:18
q20c,10,DPccp,0,1.421,0.627,,,SUCCESS,15:17:19
q20c,10,DPccp,1,1.583,0.688,,,SUCCESS,15:17:20
q20c,10,DPccp,2,1.471,0.642,,,SUCCESS,15:17:22
q21a,9,DPccp,0,1.360,0.593,,,SUCCESS,15:17:23
q21a,9,DPccp,1,1.640,0.723,,,SUCCESS,15:17:25
q21a,9,DPccp,2,1.265,0.563,,,SUCCESS,15:17:29
q21b,9,DPccp,0,1.337,0.545,,,SUCCESS,15:17:30
q21b,9,DPccp,1,1.248,0.533,,,SUCCESS,15:17:32
q21b,9,DPccp,2,1.401,0.601,,,SUCCESS,15:17:33
q21c,9,DPccp,0,1.481,0.591,,,SUCCESS,15:17:34
q21c,9,DPccp,1,1.231,0.516,,,SUCCESS,15:17:36
q21c,9,DPccp,2,1.411,0.571,,,SUCCESS,15:17:37
q22a,11,DPccp,0,2.176,1.326,,,SUCCESS,15:17:38
q22a,11,DPccp,1,2.461,1.490,,,SUCCESS,15:17:39
q22a,11,DPccp,2,2.191,1.340,,,SUCCESS,15:17:41
q22b,11,DPccp,0,2.464,1.515,,,SUCCESS,15:17:42
q22b,11,DPccp,1,2.124,1.284,,,SUCCESS,15:17:43
q22b,11,DPccp,2,2.286,1.332,,,SUCCESS,15:17:44
q22c,11,DPccp,0,2.375,1.458,,,SUCCESS,15:17:46
q22c,11,DPccp,1,2.115,1.293,,,SUCCESS,15:17:47
q22c,11,DPccp,2,2.388,1.481,,,SUCCESS,15:17:48
q22d,11,DPccp,0,2.066,1.264,,,SUCCESS,15:17:50
q22d,11,DPccp,1,2.303,1.363,,,SUCCESS,15:17:51
q22d,11,DPccp,2,2.302,1.383,,,SUCCESS,15:17:52
q23a,11,DPccp,0,2.113,1.276,,,SUCCESS,15:17:53
q23a,11,DPccp,1,2.459,1.483,,,SUCCESS,15:17:55
q23a,11,DPccp,2,2.311,1.323,,,SUCCESS,15:17:56
q23b,11,DPccp,0,2.267,1.371,,,SUCCESS,15:17:57
q23b,11,DPccp,1,2.045,1.248,,,SUCCESS,15:17:59
q23b,11,DPccp,2,2.152,1.337,,,SUCCESS,15:18:00
q23c,11,DPccp,0,2.607,1.513,,,SUCCESS,15:18:02
q23c,11,DPccp,1,2.093,1.295,,,SUCCESS,15:18:03
q23c,11,DPccp,2,2.996,1.948,,,SUCCESS,15:18:04
q24a,12,DPccp,0,4.759,3.144,,,SUCCESS,15:18:06
q24a,12,DPccp,1,4.663,3.069,,,SUCCESS,15:18:07
q24a,12,DPccp,2,4.425,2.932,,,SUCCESS,15:18:08
q24b,12,DPccp,0,4.742,3.159,,,SUCCESS,15:18:09
q24b,12,DPccp,1,4.391,2.887,,,SUCCESS,15:18:11
q24b,12,DPccp,2,4.600,3.085,,,SUCCESS,15:18:12
q25a,9,DPccp,0,1.424,0.665,,,SUCCESS,15:18:13
q25a,9,DPccp,1,1.218,0.465,,,SUCCESS,15:18:15
q25a,9,DPccp,2,1.346,0.509,,,SUCCESS,15:18:16
q25b,9,DPccp,0,1.272,0.483,,,SUCCESS,15:18:17
q25b,9,DPccp,1,1.497,0.634,,,SUCCESS,15:18:18
q25b,9,DPccp,2,1.339,0.530,,,SUCCESS,15:18:20
q25c,9,DPccp,0,1.262,0.477,,,SUCCESS,15:18:21
q25c,9,DPccp,1,1.305,0.497,,,SUCCESS,15:18:22
q25c,9,DPccp,2,1.254,0.477,,,SUCCESS,15:18:24
q26a,12,DPccp,0,3.368,2.290,,,SUCCESS,15:18:25
q26a,12,DPccp,1,3.496,2.304,,,SUCCESS,15:18:26
q26a,12,DPccp,2,3.303,2.204,,,SUCCESS,15:18:28
q26b,12,DPccp,0,3.493,2.285,,,SUCCESS,15:18:29
q26b,12,DPccp,1,3.391,2.264,,,SUCCESS,15:18:30
q26b,12,DPccp,2,3.400,2.266,,,SUCCESS,15:18:31
q26c,12,DPccp,0,3.364,2.261,,,SUCCESS,15:18:33
q26c,12,DPccp,1,3.322,2.203,,,SUCCESS,15:18:34
q26c,12,DPccp,2,3.651,2.415,,,SUCCESS,15:18:35
q27a,12,DPccp,0,4.271,3.225,,,SUCCESS,15:18:37
q27a,12,DPccp,1,5.078,3.759,,,SUCCESS,15:18:38
q27a,12,DPccp,2,4.216,3.209,,,SUCCESS,15:18:39
q27b,12,DPccp,0,4.497,3.335,,,SUCCESS,15:18:40
q27b,12,DPccp,1,4.396,3.317,,,SUCCESS,15:18:42
q27b,12,DPccp,2,4.969,3.581,,,SUCCESS,15:18:43
q27c,12,DPccp,0,4.415,3.284,,,SUCCESS,15:18:44
q27c,12,DPccp,1,4.417,3.311,,,SUCCESS,15:18:46
q27c,12,DPccp,2,4.647,3.441,,,SUCCESS,15:18:47
q28a,14,DPccp,0,10.501,8.862,,,SUCCESS,15:18:48
q28a,14,DPccp,1,10.212,8.678,,,SUCCESS,15:18:50
q28a,14,DPccp,2,10.737,8.890,,,SUCCESS,15:18:51
q28b,14,DPccp,0,9.793,8.302,,,SUCCESS,15:18:52
q28b,14,DPccp,1,10.955,9.089,,,SUCCESS,15:18:53
q28b,14,DPccp,2,11.299,9.570,,,SUCCESS,15:18:55
q28c,14,DPccp,0,9.913,8.376,,,SUCCESS,15:18:56
q28c,14,DPccp,1,10.474,8.842,,,SUCCESS,15:18:57
q28c,14,DPccp,2,10.789,9.087,,,SUCCESS,15:18:59
q29a,17,DPccp,0,125.362,120.933,,,SUCCESS,15:19:00
q29a,17,DPccp,1,121.658,116.922,,,SUCCESS,15:19:02
q29a,17,DPccp,2,123.481,118.849,,,SUCCESS,15:19:03
q29b,17,DPccp,0,128.919,124.170,,,SUCCESS,15:19:05
q29b,17,DPccp,1,119.328,114.846,,,SUCCESS,15:19:06
q29b,17,DPccp,2,123.022,118.559,,,SUCCESS,15:19:08
q29c,17,DPccp,0,119.697,115.367,,,SUCCESS,15:19:09
q29c,17,DPccp,1,124.355,119.490,,,SUCCESS,15:19:10
q29c,17,DPccp,2,121.285,116.789,,,SUCCESS,15:19:12
q2a,5,DPccp,0,0.472,0.081,,,SUCCESS,15:19:13
q2a,5,DPccp,1,0.452,0.068,,,SUCCESS,15:19:14
q2a,5,DPccp,2,0.561,0.094,,,SUCCESS,15:19:15
q2b,5,DPccp,0,0.544,0.088,,,SUCCESS,15:19:17
q2b,5,DPccp,1,0.542,0.076,,,SUCCESS,15:19:18
q2b,5,DPccp,2,0.710,0.084,,,SUCCESS,15:19:19
q2c,5,DPccp,0,0.490,0.067,,,SUCCESS,15:19:21
q2c,5,DPccp,1,0.540,0.101,,,SUCCESS,15:19:22
q2c,5,DPccp,2,0.451,0.066,,,SUCCESS,15:19:23
q2d,5,DPccp,0,0.551,0.085,,,SUCCESS,15:19:24
q2d,5,DPccp,1,0.539,0.083,,,SUCCESS,15:19:26
q2d,5,DPccp,2,0.527,0.088,,,SUCCESS,15:19:27
q30a,12,DPccp,0,4.172,3.029,,,SUCCESS,15:19:28
q30a,12,DPccp,1,4.140,2.996,,,SUCCESS,15:19:29
q30a,12,DPccp,2,4.194,3.028,,,SUCCESS,15:19:31
q30b,12,DPccp,0,4.544,3.281,,,SUCCESS,15:19:32
q30b,12,DPccp,1,4.988,3.606,,,SUCCESS,15:19:33
q30b,12,DPccp,2,4.531,3.188,,,SUCCESS,15:19:35
q30c,12,DPccp,0,4.399,3.117,,,SUCCESS,15:19:36
q30c,12,DPccp,1,4.487,3.006,,,SUCCESS,15:19:37
q30c,12,DPccp,2,4.497,3.152,,,SUCCESS,15:19:39
q31a,11,DPccp,0,3.082,1.847,,,SUCCESS,15:19:40
q31a,11,DPccp,1,3.110,1.856,,,SUCCESS,15:19:41
q31a,11,DPccp,2,2.919,1.764,,,SUCCESS,15:19:42
q31b,11,DPccp,0,3.006,1.795,,,SUCCESS,15:19:44
q31b,11,DPccp,1,3.008,1.775,,,SUCCESS,15:19:45
q31b,11,DPccp,2,3.121,1.861,,,SUCCESS,15:19:46
q31c,11,DPccp,0,2.917,1.763,,,SUCCESS,15:19:47
q31c,11,DPccp,1,3.037,1.812,,,SUCCESS,15:19:48
q31c,11,DPccp,2,3.103,1.826,,,SUCCESS,15:19:50
q32a,6,DPccp,0,0.704,0.104,,,SUCCESS,15:19:51
q32a,6,DPccp,1,0.555,0.074,,,SUCCESS,15:19:52
q32a,6,DPccp,2,0.595,0.081,,,SUCCESS,15:19:53
q32b,6,DPccp,0,0.698,0.104,,,SUCCESS,15:19:54
q32b,6,DPccp,1,0.698,0.100,,,SUCCESS,15:19:56
q32b,6,DPccp,2,0.700,0.098,,,SUCCESS,15:19:57
q33a,14,DPccp,0,6.727,5.080,,,SUCCESS,15:19:58
q33a,14,DPccp,1,6.958,5.200,,,SUCCESS,15:19:59
q33a,14,DPccp,2,6.538,4.891,,,SUCCESS,15:20:01
q33b,14,DPccp,0,7.305,5.501,,,SUCCESS,15:20:02
q33b,14,DPccp,1,7.119,5.312,,,SUCCESS,15:20:03
q33b,14,DPccp,2,6.478,4.851,,,SUCCESS,15:20:05
q33c,14,DPccp,0,7.003,5.130,,,SUCCESS,15:20:06
q33c,14,DPccp,1,6.592,4.906,,,SUCCESS,15:20:07
q33c,14,DPccp,2,6.637,5.001,,,SUCCESS,15:20:08
q3a,4,DPccp,0,0.357,0.042,,,SUCCESS,15:20:10
q3a,4,DPccp,1,0.372,0.046,,,SUCCESS,15:20:11
q3a,4,DPccp,2,0.437,0.053,,,SUCCESS,15:20:12
q3b,4,DPccp,0,0.352,0.043,,,SUCCESS,15:20:14
q3b,4,DPccp,1,0.357,0.041,,,SUCCESS,15:20:15
q3b,4,DPccp,2,0.508,0.067,,,SUCCESS,15:20:17
q3c,4,DPccp,0,0.433,0.048,,,SUCCESS,15:20:19
q3c,4,DPccp,1,0.384,0.048,,,SUCCESS,15:20:20
q3c,4,DPccp,2,0.361,0.044,,,SUCCESS,15:20:21
q4a,5,DPccp,0,0.451,0.076,,,SUCCESS,15:20:22
q4a,5,DPccp,1,0.429,0.072,,,SUCCESS,15:20:24
q4a,5,DPccp,2,0.567,0.082,,,SUCCESS,15:20:25
q4b,5,DPccp,0,0.448,0.075,,,SUCCESS,15:20:26
q4b,5,DPccp,1,0.443,0.077,,,SUCCESS,15:20:27
q4b,5,DPccp,2,0.411,0.066,,,SUCCESS,15:20:29
q4c,5,DPccp,0,0.403,0.065,,,SUCCESS,15:20:30
q4c,5,DPccp,1,0.401,0.070,,,SUCCESS,15:20:31
q4c,5,DPccp,2,0.475,0.074,,,SUCCESS,15:20:32
q5a,5,DPccp,0,0.487,0.081,,,SUCCESS,15:20:33
q5a,5,DPccp,1,0.418,0.068,,,SUCCESS,15:20:35
q5a,5,DPccp,2,0.479,0.077,,,SUCCESS,15:20:36
q5b,5,DPccp,0,0.488,0.095,,,SUCCESS,15:20:37
q5b,5,DPccp,1,0.401,0.065,,,SUCCESS,15:20:38
q5b,5,DPccp,2,0.584,0.073,,,SUCCESS,15:20:39
q5c,5,DPccp,0,0.489,0.081,,,SUCCESS,15:20:41
q5c,5,DPccp,1,0.414,0.064,,,SUCCESS,15:20:42
q5c,5,DPccp,2,0.499,0.079,,,SUCCESS,15:20:43
q6a,5,DPccp,0,0.475,0.069,,,SUCCESS,15:20:44
q6a,5,DPccp,1,0.581,0.082,,,SUCCESS,15:20:45
q6a,5,DPccp,2,0.586,0.076,,,SUCCESS,15:20:46
q6b,5,DPccp,0,0.498,0.065,,,SUCCESS,15:20:48
q6b,5,DPccp,1,0.576,0.081,,,SUCCESS,15:20:49
q6b,5,DPccp,2,0.554,0.087,,,SUCCESS,15:20:50
q6c,5,DPccp,0,0.492,0.068,,,SUCCESS,15:20:52
q6c,5,DPccp,1,0.582,0.081,,,SUCCESS,15:20:53
q6c,5,DPccp,2,0.560,0.077,,,SUCCESS,15:20:54
q6d,5,DPccp,0,0.512,0.071,,,SUCCESS,15:20:55
q6d,5,DPccp,1,0.549,0.077,,,SUCCESS,15:20:56
q6d,5,DPccp,2,0.588,0.079,,,SUCCESS,15:20:58
q6e,5,DPccp,0,0.492,0.070,,,SUCCESS,15:20:59
q6e,5,DPccp,1,0.518,0.072,,,SUCCESS,15:21:00
q6e,5,DPccp,2,0.495,0.093,,,SUCCESS,15:21:01
q6f,5,DPccp,0,0.596,0.092,,,SUCCESS,15:21:02
q6f,5,DPccp,1,0.560,0.083,,,SUCCESS,15:21:03
q6f,5,DPccp,2,0.581,0.070,,,SUCCESS,15:21:05
q7a,8,DPccp,0,1.098,0.250,,,SUCCESS,15:21:06
q7a,8,DPccp,1,1.082,0.251,,,SUCCESS,15:21:07
q7a,8,DPccp,2,1.068,0.259,,,SUCCESS,15:21:08
q7b,8,DPccp,0,1.040,0.287,,,SUCCESS,15:21:10
q7b,8,DPccp,1,1.102,0.251,,,SUCCESS,15:21:11
q7b,8,DPccp,2,0.939,0.225,,,SUCCESS,15:21:12
q7c,8,DPccp,0,1.124,0.264,,,SUCCESS,15:21:13
q7c,8,DPccp,1,1.115,0.276,,,SUCCESS,15:21:15
q7c,8,DPccp,2,1.020,0.265,,,SUCCESS,15:21:16
q8a,7,DPccp,0,0.866,0.151,,,SUCCESS,15:21:17
q8a,7,DPccp,1,0.915,0.161,,,SUCCESS,15:21:18
q8a,7,DPccp,2,1.072,0.176,,,SUCCESS,15:21:19
q8b,7,DPccp,0,1.063,0.169,,,SUCCESS,15:21:21
q8b,7,DPccp,1,0.948,0.159,,,SUCCESS,15:21:22
q8b,7,DPccp,2,1.048,0.177,,,SUCCESS,15:21:23
q8c,7,DPccp,0,0.910,0.158,,,SUCCESS,15:21:24
q8c,7,DPccp,1,0.927,0.158,,,SUCCESS,15:21:25
q8c,7,DPccp,2,1.165,0.176,,,SUCCESS,15:21:26
q8d,7,DPccp,0,0.932,0.157,,,SUCCESS,15:21:28
q8d,7,DPccp,1,1.079,0.185,,,SUCCESS,15:21:29
q8d,7,DPccp,2,0.980,0.214,,,SUCCESS,15:21:30
q9a,8,DPccp,0,1.343,0.312,,,SUCCESS,15:21:31
q9a,8,DPccp,1,1.339,0.333,,,SUCCESS,15:21:32
q9a,8,DPccp,2,1.202,0.284,,,SUCCESS,15:21:34
q9b,8,DPccp,0,1.240,0.330,,,SUCCESS,15:21:35
q9b,8,DPccp,1,1.159,0.263,,,SUCCESS,15:21:36
q9b,8,DPccp,2,1.343,0.321,,,SUCCESS,15:21:37
q9c,8,DPccp,0,1.357,0.323,,,SUCCESS,15:21:39
q9c,8,DPccp,1,1.219,0.267,,,SUCCESS,15:21:40
q9c,8,DPccp,2,1.374,0.302,,,SUCCESS,15:21:41
q9d,8,DPccp,0,1.172,0.260,,,SUCCESS,15:21:42
q9d,8,DPccp,1,1.314,0.293,,,SUCCESS,15:21:43
q9d,8,DPccp,2,1.253,0.291,,,SUCCESS,15:21:45
q10a,7,GOO,0,1.172,0.434,,,SUCCESS,15:21:46
q10a,7,GOO,1,0.918,0.042,,,SUCCESS,15:21:47
q10a,7,GOO,2,0.904,0.040,,,SUCCESS,15:21:48
q10b,7,GOO,0,0.778,0.032,,,SUCCESS,15:21:49
q10b,7,GOO,1,0.794,0.035,,,SUCCESS,15:21:50
q10b,7,GOO,2,0.772,0.035,,,SUCCESS,15:21:52
q10c,7,GOO,0,0.931,0.042,,,SUCCESS,15:21:53
