commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.043,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.054,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.048,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.059,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.05,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.045,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.097,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.081,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.077,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.075,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.068,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.318,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.306,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.262,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.256,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.214,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.823,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.814,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.855,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.864,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.687,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.159,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.349,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.104,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,4.137,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,4.818,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,27.416,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,26.599,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,27.588,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,25.565,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,25.721,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.075,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.024,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.032,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.029,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.045,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.055,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.041,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.039,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.037,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.039,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.052,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.043,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.041,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.045,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.043,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.074,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.069,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.081,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.065,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.102,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.221,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.179,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.195,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.192,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.214,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,1.068,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.953,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.999,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.99,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.964,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.414,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.502,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.457,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.348,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.24,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,681.216,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,678.886,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,696.066,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,668.407,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,670.911,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.07,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.024,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.029,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.02,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.04,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.051,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.061,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.028,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.026,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.034,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.051,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.05,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.042,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.044,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.048,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.209,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.067,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.078,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.059,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.072,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.203,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.16,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.163,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.153,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.176,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.483,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.44,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.522,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.43,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.629,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.176,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.073,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.211,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.017,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.668,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,36.894,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,37.219,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,36.363,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,37.653,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,37.108,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.083,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.021,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.024,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.02,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.033,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.056,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.037,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.032,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.028,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.033,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.057,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.209,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.039,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.049,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.049,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.078,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.067,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.062,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.053,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.054,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.211,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.155,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.143,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.143,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.14,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.348,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.341,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.338,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.327,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.368,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.28,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.27,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.282,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.524,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.406,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,19.495,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,19.927,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,19.827,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,19.987,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,19.461,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.071,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.047,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.026,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.025,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.026,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.047,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.037,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.027,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.031,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.041,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.053,0
