commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,10,0.169,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,10,0.181,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,12,0.296,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,12,0.281,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,12,0.271,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,15,0.918,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,15,0.885,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,15,1.057,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,18,2.968,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,18,2.777,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,18,2.616,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,20,8.836,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,20,8.885,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,20,8.754,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.087,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.015,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.019,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.049,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.038,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.029,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.049,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.038,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.041,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.075,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.065,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.056,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.151,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.107,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.116,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.191,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.17,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.195,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.292,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.259,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.3,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,15,0.701,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,15,0.637,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,15,0.708,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,18,0.755,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,18,0.627,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,18,0.733,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,20,0.82,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,20,0.873,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,20,0.816,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.887,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.282,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.099,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.403,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,7.878,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.213,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.322,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,12.896,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,12.852,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,17.173,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,16.718,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,16.378,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,33.258,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,34.988,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,32.825,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,44.796,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,45.282,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,42.615,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,58.247,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,61.071,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,56.414,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,77.438,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,81.969,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,75.13,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,108.348,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,103.633,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,99.908,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,137.578,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,119.639,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,120.766,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,2,0.109,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,2,0.028,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,2,0.024,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,3,0.062,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,3,0.039,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,3,0.037,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,4,0.069,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,4,0.068,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,4,0.056,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,5,0.122,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,5,0.108,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,5,0.102,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,8,0.658,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,8,0.772,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,8,0.638,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,10,4.004,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,10,3.7,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,10,3.674,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,12,27.758,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,12,27.956,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,12,28.112,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,2,0.124,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,2,0.024,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,2,0.027,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,3,0.1,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,3,0.037,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,3,0.032,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,4,0.11,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,4,0.057,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,4,0.045,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,5,0.193,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,5,0.074,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,5,0.076,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,8,0.606,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,8,0.395,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,8,0.559,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,10,3.187,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,10,3.037,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,10,3.068,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,12,37.968,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,12,38.204,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,12,38.022,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,2,0.074,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,2,0.018,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,2,0.023,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,3,0.056,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,3,0.031,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,3,0.03,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,4,0.057,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,4,0.047,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,4,0.043,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,5,0.094,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,5,0.078,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,5,0.085,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,8,0.378,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,8,0.356,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,8,0.36,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,10,2.027,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,10,2.239,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,10,1.994,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,12,16.129,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,12,16.31,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,12,16.418,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,2,0.081,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,2,0.021,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,2,0.015,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,0.051,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,0.03,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,0.029,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,0.064,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,0.051,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,0.052,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,0.105,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,0.074,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,0.074,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,0.289,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,0.285,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,0.291,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,1.207,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,1.169,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,1.228,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,8.668,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,8.325,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,8.424,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,0.071,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,0.019,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,0.017,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,0.049,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,0.041,1
